2.043921661376953125e+01,3.254902124404907227e+00,5.262745380401611328e+00,1.200784397125244141e+01,4.800000190734863281e+00,1.071764755249023438e+01,2.540392303466796875e+01,1.265098094940185547e+01,1.911764907836914062e+01,2.499608039855957031e+01,2.220000076293945312e+01,1.911764907836914062e+01,5.411765098571777344e+00,1.326274585723876953e+01
1.613725662231445312e+01,3.239215850830078125e+00,4.403922080993652344e+00,8.560785293579101562e+00,3.345098257064819336e+00,1.001568698883056641e+01,2.943921661376953125e+01,1.670980453491210938e+01,1.879607963562011719e+01,2.463137435913085938e+01,2.485882568359375000e+01,2.122352981567382812e+01,9.811765670776367188e+00,1.876862907409667969e+01
1.144313716888427734e+01,5.435294151306152344e+00,7.109804153442382812e+00,1.242352962493896484e+01,3.552941322326660156e+00,7.329411983489990234e+00,2.789019584655761719e+01,1.566666698455810547e+01,2.221568679809570312e+01,2.498823547363281250e+01,3.132941246032714844e+01,1.321568679809570312e+01,1.054117679595947266e+01,6.662744998931884766e+00
9.674510002136230469e+00,2.674510002136230469e+00,7.090196609497070312e+00,1.197254943847656250e+01,4.376471042633056641e+00,1.071372604370117188e+01,2.839608001708984375e+01,1.476862812042236328e+01,2.217647171020507812e+01,2.778431510925292969e+01,2.676470756530761719e+01,1.825882530212402344e+01,9.905882835388183594e+00,1.236078548431396484e+01
1.377647113800048828e+01,3.090196371078491211e+00,5.635294437408447266e+00,1.203921604156494141e+01,3.882353067398071289e+00,8.905882835388183594e+00,3.048235511779785156e+01,1.446666717529296875e+01,1.674902153015136719e+01,2.880784416198730469e+01,2.376862907409667969e+01,1.653725624084472656e+01,9.125491142272949219e+00,1.205098152160644531e+01
1.200392246246337891e+01,4.192157268524169922e+00,5.172549247741699219e+00,5.647058963775634766e+00,3.129411935806274414e+00,1.055686378479003906e+01,3.065098190307617188e+01,1.821176528930664062e+01,2.470980453491210938e+01,3.296470642089843750e+01,2.998039436340332031e+01,1.967843246459960938e+01,9.776471138000488281e+00,1.978431510925292969e+01
1.075294208526611328e+01,5.945098400115966797e+00,8.156863212585449219e+00,6.074510574340820312e+00,3.529412031173706055e+00,1.174902057647705078e+01,3.298039245605468750e+01,2.025490379333496094e+01,2.409412002563476562e+01,2.994117736816406250e+01,1.705490303039550781e+01,2.000392341613769531e+01,1.269019699096679688e+01,1.821176528930664062e+01
1.999608039855957031e+01,3.117647171020507812e+00,4.603921890258789062e+00,1.162745189666748047e+01,3.494117975234985352e+00,1.083137321472167969e+01,2.585490417480468750e+01,1.754902076721191406e+01,1.786666870117187500e+01,2.711764907836914062e+01,2.216862869262695312e+01,2.259608078002929688e+01,5.474510192871093750e+00,1.298823642730712891e+01
1.045098114013671875e+01,3.219607830047607422e+00,9.109804153442382812e+00,6.980391979217529297e+00,3.556862592697143555e+00,8.560784339904785156e+00,2.678431320190429688e+01,1.344313716888427734e+01,2.345490264892578125e+01,2.187450981140136719e+01,3.087450981140136719e+01,1.477254962921142578e+01,7.329411983489990234e+00,7.447059154510498047e+00
1.559607982635498047e+01,6.380392551422119141e+00,8.894118309020996094e+00,1.070980453491210938e+01,4.741176605224609375e+00,1.218823623657226562e+01,2.847451210021972656e+01,1.682353019714355469e+01,2.243529510498046875e+01,2.686666870117187500e+01,1.907843208312988281e+01,2.132156944274902344e+01,1.234117698669433594e+01,1.280784416198730469e+01
1.733725547790527344e+01,3.482353210449218750e+00,9.258824348449707031e+00,9.725490570068359375e+00,3.325490474700927734e+00,1.205490303039550781e+01,3.228627777099609375e+01,2.293333435058593750e+01,2.885490417480468750e+01,3.316078567504882812e+01,2.336470794677734375e+01,2.023921775817871094e+01,1.537255001068115234e+01,1.135294151306152344e+01
9.203922271728515625e+00,3.698039531707763672e+00,6.862745285034179688e+00,8.513726234436035156e+00,4.592156887054443359e+00,1.103921604156494141e+01,2.606274604797363281e+01,1.601568794250488281e+01,2.279215812683105469e+01,1.723137283325195312e+01,2.585882568359375000e+01,1.403137397766113281e+01,8.137255668640136719e+00,7.788235664367675781e+00
1.592156982421875000e+01,3.101960897445678711e+00,5.345098495483398438e+00,8.270588874816894531e+00,3.654902219772338867e+00,8.196079254150390625e+00,3.264313888549804688e+01,1.869804000854492188e+01,2.074510002136230469e+01,2.587451171875000000e+01,2.508235359191894531e+01,2.034902000427246094e+01,1.003529453277587891e+01,1.458431434631347656e+01
1.763921737670898438e+01,4.603921890258789062e+00,5.505882740020751953e+00,9.192157745361328125e+00,3.215686559677124023e+00,9.682353973388671875e+00,3.022353172302246094e+01,1.465490245819091797e+01,1.926274681091308594e+01,2.227843284606933594e+01,2.436078643798828125e+01,2.156470680236816406e+01,1.250196170806884766e+01,1.791764831542968750e+01
1.853725624084472656e+01,2.796078681945800781e+00,6.521569252014160156e+00,1.227451038360595703e+01,3.121568918228149414e+00,7.694118022918701172e+00,1.329019737243652344e+01,1.050980472564697266e+01,1.575686359405517578e+01,1.050980472564697266e+01,2.125490379333496094e+01,8.847059249877929688e+00,5.176470756530761719e+00,6.180392742156982422e+00
1.892941284179687500e+01,3.313725709915161133e+00,8.701961517333984375e+00,1.340784358978271484e+01,3.529412031173706055e+00,6.976470947265625000e+00,1.469019699096679688e+01,1.194509887695312500e+01,1.942353057861328125e+01,1.254117679595947266e+01,2.227058982849121094e+01,1.233333396911621094e+01,7.058824062347412109e+00,4.788235664367675781e+00
1.180000114440917969e+01,7.733334064483642578e+00,5.023529529571533203e+00,5.364706039428710938e+00,3.074510097503662109e+00,1.294509887695312500e+01,2.862353134155273438e+01,1.521568775177001953e+01,2.350980567932128906e+01,2.569804000854492188e+01,2.148627662658691406e+01,1.765490341186523438e+01,1.350588321685791016e+01,1.856470680236816406e+01
1.556078529357910156e+01,8.003922462463378906e+00,1.272156906127929688e+01,1.125490283966064453e+01,3.439215898513793945e+00,1.140784358978271484e+01,2.459608078002929688e+01,2.420392227172851562e+01,2.644705963134765625e+01,2.978823661804199219e+01,2.572549247741699219e+01,2.025882530212402344e+01,1.398039340972900391e+01,1.660784339904785156e+01
1.702745246887207031e+01,3.211764812469482422e+00,5.776470661163330078e+00,1.117255020141601562e+01,3.862745285034179688e+00,9.803921699523925781e+00,1.760392189025878906e+01,1.362745189666748047e+01,2.235686492919921875e+01,1.376078510284423828e+01,2.249804115295410156e+01,1.360000038146972656e+01,6.372549533843994141e+00,6.352941513061523438e+00
1.681568717956542969e+01,2.890196323394775391e+00,5.850980758666992188e+00,1.003529453277587891e+01,2.890196323394775391e+00,1.103921604156494141e+01,3.370588302612304688e+01,1.723529434204101562e+01,2.345490264892578125e+01,2.971764945983886719e+01,2.603921699523925781e+01,1.967451095581054688e+01,9.894118309020996094e+00,1.392156982421875000e+01
1.369804000854492188e+01,2.698039293289184570e+00,1.258431434631347656e+01,1.085882472991943359e+01,2.819607973098754883e+00,1.227058887481689453e+01,3.656078720092773438e+01,2.936470794677734375e+01,2.854117774963378906e+01,3.366666793823242188e+01,2.397255134582519531e+01,2.670196151733398438e+01,1.501960849761962891e+01,1.498431491851806641e+01
9.784314155578613281e+00,2.913725614547729492e+00,1.121960830688476562e+01,8.847059249877929688e+00,2.913725614547729492e+00,8.321569442749023438e+00,1.950588417053222656e+01,1.612156867980957031e+01,2.300000190734863281e+01,1.612156867980957031e+01,2.021176528930664062e+01,1.281960868835449219e+01,1.063529491424560547e+01,5.031372547149658203e+00
1.589019680023193359e+01,3.258823633193969727e+00,7.878431797027587891e+00,9.886275291442871094e+00,5.521568775177001953e+00,1.023921680450439453e+01,3.767058944702148438e+01,2.259607887268066406e+01,2.381960868835449219e+01,3.254510116577148438e+01,3.294902038574218750e+01,2.158431434631347656e+01,1.187843227386474609e+01,1.437255001068115234e+01
9.223529815673828125e+00,8.415686607360839844e+00,8.596078872680664062e+00,4.882353305816650391e+00,4.980392456054687500e+00,1.367058944702148438e+01,2.791372680664062500e+01,2.071372604370117188e+01,3.160000228881835938e+01,3.034902191162109375e+01,2.332549095153808594e+01,2.841568756103515625e+01,1.057647132873535156e+01,1.735686302185058594e+01
1.085882377624511719e+01,4.545098304748535156e+00,1.088627529144287109e+01,9.211765289306640625e+00,3.619608163833618164e+00,8.145098686218261719e+00,3.406274795532226562e+01,1.814902114868164062e+01,2.751372718811035156e+01,3.358039474487304688e+01,2.783921813964843750e+01,2.503529548645019531e+01,1.616470718383789062e+01,1.124705982208251953e+01
7.235294818878173828e+00,4.258823871612548828e+00,1.614509963989257812e+01,9.521569252014160156e+00,3.235294342041015625e+00,1.319607925415039062e+01,2.544705963134765625e+01,2.870980644226074219e+01,2.405098152160644531e+01,3.205098342895507812e+01,2.405098152160644531e+01,2.405098152160644531e+01,1.363529491424560547e+01,1.551764774322509766e+01
4.956862926483154297e+00,3.196078777313232422e+00,7.015686988830566406e+00,5.400000095367431641e+00,4.290196418762207031e+00,1.085098075866699219e+01,3.759215927124023438e+01,2.108627510070800781e+01,2.409412002563476562e+01,3.960392379760742188e+01,2.304706001281738281e+01,2.000784492492675781e+01,1.197647094726562500e+01,1.193725585937500000e+01
5.125490665435791016e+00,2.874510049819946289e+00,1.110196113586425781e+01,6.960784912109375000e+00,3.505882501602172852e+00,9.890196800231933594e+00,3.079607963562011719e+01,2.022352981567382812e+01,2.203529548645019531e+01,2.618431472778320312e+01,2.526666831970214844e+01,1.739608001708984375e+01,1.169411849975585938e+01,1.154117679595947266e+01
1.695294189453125000e+01,2.847059011459350586e+00,1.022745132446289062e+01,1.016078472137451172e+01,3.396078586578369141e+00,1.182353019714355469e+01,2.775294303894042969e+01,2.409019851684570312e+01,2.123529624938964844e+01,3.013725662231445312e+01,2.316470718383789062e+01,2.071372604370117188e+01,1.438823604583740234e+01,1.137647151947021484e+01
9.050981521606445312e+00,3.474509954452514648e+00,8.858823776245117188e+00,9.694118499755859375e+00,3.537255287170410156e+00,1.003137302398681641e+01,1.808627510070800781e+01,1.501960849761962891e+01,2.231372642517089844e+01,1.501960849761962891e+01,1.841176605224609375e+01,1.412941265106201172e+01,8.588235855102539062e+00,6.200000286102294922e+00
2.007058906555175781e+01,3.611764907836914062e+00,5.964706420898437500e+00,1.112941265106201172e+01,5.070588588714599609e+00,1.257254981994628906e+01,2.845882415771484375e+01,1.260784435272216797e+01,2.306274604797363281e+01,2.287451171875000000e+01,2.740000152587890625e+01,2.048235511779785156e+01,1.102745151519775391e+01,1.272941303253173828e+01
1.204313850402832031e+01,5.278431892395019531e+00,7.160784721374511719e+00,7.713726043701171875e+00,3.913725614547729492e+00,1.287058925628662109e+01,2.718431472778320312e+01,2.012157058715820312e+01,2.383921623229980469e+01,3.017647171020507812e+01,2.145098114013671875e+01,2.570980453491210938e+01,1.141568660736083984e+01,2.023137283325195312e+01
7.345098495483398438e+00,3.180392265319824219e+00,1.038431453704833984e+01,7.552941799163818359e+00,3.227451324462890625e+00,6.701961040496826172e+00,2.938039398193359375e+01,1.638431549072265625e+01,2.540000152587890625e+01,2.970196342468261719e+01,1.890980529785156250e+01,2.577255058288574219e+01,1.237647151947021484e+01,9.545098304748535156e+00
4.117647171020507812e+00,7.482353210449218750e+00,1.794902038574218750e+01,4.235294342041015625e+00,3.364706039428710938e+00,1.282353019714355469e+01,3.323921585083007812e+01,2.655294227600097656e+01,2.932941436767578125e+01,2.703921699523925781e+01,2.238039398193359375e+01,2.274117851257324219e+01,1.556078529357910156e+01,1.351372623443603516e+01
1.769411849975585938e+01,4.278431415557861328e+00,7.941176891326904297e+00,9.713726043701171875e+00,3.992157220840454102e+00,1.090196132659912109e+01,3.848627853393554688e+01,2.735294342041015625e+01,2.361960983276367188e+01,3.993725585937500000e+01,3.205490493774414062e+01,2.021176528930664062e+01,1.290588283538818359e+01,1.223921680450439453e+01
6.874510288238525391e+00,3.882353067398071289e+00,1.272156906127929688e+01,1.041960811614990234e+01,2.800000190734863281e+00,1.236470699310302734e+01,2.278823661804199219e+01,2.602745246887207031e+01,2.272549057006835938e+01,2.816078567504882812e+01,2.032156944274902344e+01,1.953725624084472656e+01,1.276862812042236328e+01,1.339607906341552734e+01
9.450981140136718750e+00,2.745098114013671875e+00,5.098039627075195312e+00,7.862745761871337891e+00,2.992156982421875000e+00,1.030196094512939453e+01,2.585490417480468750e+01,1.685098075866699219e+01,2.609412002563476562e+01,1.835686302185058594e+01,2.697255134582519531e+01,1.673725509643554688e+01,1.269804000854492188e+01,9.513726234436035156e+00
1.576862812042236328e+01,2.745098114013671875e+00,8.431372642517089844e+00,5.886274814605712891e+00,3.309804201126098633e+00,1.138039302825927734e+01,3.398039245605468750e+01,2.429804039001464844e+01,2.667058944702148438e+01,3.237255096435546875e+01,2.411372756958007812e+01,2.207843208312988281e+01,1.398431491851806641e+01,1.270196151733398438e+01
8.870588302612304688e+00,3.227451086044311523e+00,6.027451515197753906e+00,7.219608306884765625e+00,3.396078586578369141e+00,1.066666698455810547e+01,2.100392341613769531e+01,1.634509849548339844e+01,2.643529510498046875e+01,1.634509849548339844e+01,2.112549209594726562e+01,1.715686416625976562e+01,7.933333873748779297e+00,6.698039531707763672e+00
1.434902095794677734e+01,4.235294342041015625e+00,4.443137645721435547e+00,9.439216613769531250e+00,4.886274814605712891e+00,1.472941303253173828e+01,3.792156982421875000e+01,2.205490303039550781e+01,2.609019851684570312e+01,3.098823738098144531e+01,3.246666717529296875e+01,2.287843322753906250e+01,1.074902057647705078e+01,1.834117698669433594e+01
1.123921585083007812e+01,6.984313964843750000e+00,4.807843208312988281e+00,5.105882644653320312e+00,3.454902172088623047e+00,1.481960868835449219e+01,3.620784378051757812e+01,2.043137359619140625e+01,2.367451095581054688e+01,3.575686645507812500e+01,2.318823623657226562e+01,2.750196266174316406e+01,1.338823604583740234e+01,2.252941322326660156e+01
1.131764793395996094e+01,3.298039436340332031e+00,9.482353210449218750e+00,1.021568679809570312e+01,4.172549247741699219e+00,7.039216041564941406e+00,3.152941322326660156e+01,1.735294151306152344e+01,2.505882453918457031e+01,3.210196304321289062e+01,2.700000190734863281e+01,2.078039360046386719e+01,1.433725547790527344e+01,1.003529453277587891e+01
9.074510574340820312e+00,5.019608020782470703e+00,1.126666736602783203e+01,9.827451705932617188e+00,3.525490522384643555e+00,1.490588283538818359e+01,2.778039360046386719e+01,2.509019660949707031e+01,2.550980567932128906e+01,2.905098152160644531e+01,2.550980567932128906e+01,2.550980567932128906e+01,1.204706001281738281e+01,1.790196228027343750e+01
3.745098352432250977e+00,4.345098495483398438e+00,6.313725948333740234e+00,4.552941322326660156e+00,3.211764812469482422e+00,1.210980510711669922e+01,4.040784454345703125e+01,1.672549057006835938e+01,2.345098114013671875e+01,2.603137397766113281e+01,2.259215736389160156e+01,2.137647247314453125e+01,1.491372680664062500e+01,1.267058944702148438e+01
7.549019813537597656e+00,2.847059011459350586e+00,6.960784912109375000e+00,9.733333587646484375e+00,2.976470708847045898e+00,1.073725509643554688e+01,3.629019927978515625e+01,1.929411888122558594e+01,2.056078529357910156e+01,2.803137397766113281e+01,2.410588455200195312e+01,1.822352981567382812e+01,1.147451019287109375e+01,1.112156963348388672e+01
1.353333377838134766e+01,3.188235521316528320e+00,8.988235473632812500e+00,7.027451515197753906e+00,3.254902124404907227e+00,1.129803943634033203e+01,2.551372718811035156e+01,2.400392341613769531e+01,2.542745208740234375e+01,2.900392341613769531e+01,2.400392341613769531e+01,1.489803981781005859e+01,1.407058906555175781e+01,8.058823585510253906e+00
5.160784721374511719e+00,2.870588302612304688e+00,6.109804153442382812e+00,5.376471042633056641e+00,3.556862831115722656e+00,9.780392646789550781e+00,2.655686378479003906e+01,1.250980472564697266e+01,1.767058944702148438e+01,1.905098152160644531e+01,2.065098190307617188e+01,1.503921699523925781e+01,1.250980472564697266e+01,8.611764907836914062e+00
1.208627510070800781e+01,9.713726043701171875e+00,7.439216136932373047e+00,9.623530387878417969e+00,3.215686559677124023e+00,1.867058944702148438e+01,2.870980644226074219e+01,1.861176490783691406e+01,2.584313964843750000e+01,2.300000190734863281e+01,2.275294303894042969e+01,2.647843360900878906e+01,1.376862812042236328e+01,1.513333415985107422e+01
6.925490856170654297e+00,2.847059011459350586e+00,1.057647132873535156e+01,6.780392646789550781e+00,2.874510049819946289e+00,1.034117698669433594e+01,2.600000190734863281e+01,1.778431510925292969e+01,1.985882377624511719e+01,2.502745246887207031e+01,2.799608039855957031e+01,1.416862869262695312e+01,1.211764812469482422e+01,8.905882835388183594e+00
8.835294723510742188e+00,4.760784626007080078e+00,1.705490303039550781e+01,4.678431510925292969e+00,3.278431415557861328e+00,1.311372661590576172e+01,2.698823738098144531e+01,2.248627662658691406e+01,3.135686492919921875e+01,2.473333549499511719e+01,2.158823585510253906e+01,2.158823585510253906e+01,1.596078491210937500e+01,1.449411869049072266e+01
9.094118118286132812e+00,8.474510192871093750e+00,1.517647171020507812e+01,5.647058963775634766e+00,3.149019718170166016e+00,1.148235321044921875e+01,2.429411888122558594e+01,1.926666831970214844e+01,2.546274757385253906e+01,2.204313850402832031e+01,1.741568756103515625e+01,1.668627548217773438e+01,1.361568737030029297e+01,1.102353000640869141e+01
5.411765098571777344e+00,3.701961040496826172e+00,4.694118022918701172e+00,6.603921890258789062e+00,4.505882740020751953e+00,1.218823623657226562e+01,3.501961135864257812e+01,1.587058925628662109e+01,2.676470756530761719e+01,2.877647209167480469e+01,2.769019699096679688e+01,2.205490303039550781e+01,1.131764793395996094e+01,1.190588283538818359e+01
9.772549629211425781e+00,3.043137550354003906e+00,7.247059345245361328e+00,8.305882453918457031e+00,3.250980615615844727e+00,6.988235950469970703e+00,2.984706115722656250e+01,1.256470680236816406e+01,2.196862792968750000e+01,2.628627586364746094e+01,2.470980644226074219e+01,2.005490303039550781e+01,1.232941246032714844e+01,8.611764907836914062e+00
7.780392646789550781e+00,3.066666841506958008e+00,8.662745475769042969e+00,6.254902362823486328e+00,3.847059249877929688e+00,1.032941246032714844e+01,2.978039360046386719e+01,1.455294227600097656e+01,1.913725662231445312e+01,2.821568870544433594e+01,2.265882492065429688e+01,2.001960945129394531e+01,1.354902076721191406e+01,8.968627929687500000e+00
1.266274547576904297e+01,3.937255144119262695e+00,7.866667270660400391e+00,1.195294189453125000e+01,4.894117832183837891e+00,7.541176795959472656e+00,3.141960906982421875e+01,1.876470756530761719e+01,2.262745285034179688e+01,3.023529624938964844e+01,2.698431587219238281e+01,1.999215888977050781e+01,1.031372642517089844e+01,6.847059249877929688e+00
6.494117736816406250e+00,3.501960754394531250e+00,1.099607849121093750e+01,6.000000000000000000e+00,3.749019622802734375e+00,9.501960754394531250e+00,2.075294113159179688e+01,1.700392150878906250e+01,2.575294113159179688e+01,1.700392150878906250e+01,1.925490188598632812e+01,1.750588226318359375e+01,1.125098037719726562e+01,5.501960754394531250e+00
8.654902458190917969e+00,4.611764907836914062e+00,1.379215812683105469e+01,9.619607925415039062e+00,3.533333539962768555e+00,1.499215793609619141e+01,2.393725585937500000e+01,2.705490303039550781e+01,2.379607963562011719e+01,2.904706001281738281e+01,2.379607963562011719e+01,2.379607963562011719e+01,1.425882434844970703e+01,1.498431491851806641e+01
7.501960754394531250e+00,3.752941131591796875e+00,1.099607849121093750e+01,7.250980377197265625e+00,3.501960754394531250e+00,9.254901885986328125e+00,1.975686264038085938e+01,1.649803924560546875e+01,2.475294113159179688e+01,1.649803924560546875e+01,1.874901962280273438e+01,1.600392150878906250e+01,1.050196075439453125e+01,6.254901885986328125e+00
1.200784397125244141e+01,2.721568822860717773e+00,5.862745285034179688e+00,1.030980491638183594e+01,4.658823966979980469e+00,8.282353401184082031e+00,2.154509925842285156e+01,1.651764869689941406e+01,1.765490341186523438e+01,2.285490417480468750e+01,2.079215812683105469e+01,1.765490341186523438e+01,8.243137359619140625e+00,1.398823642730712891e+01
1.010196113586425781e+01,4.556863307952880859e+00,1.007058906555175781e+01,7.203921794891357422e+00,2.945098161697387695e+00,1.261568737030029297e+01,3.276863098144531250e+01,2.092549133300781250e+01,2.488235473632812500e+01,2.782745361328125000e+01,2.518039321899414062e+01,2.868235397338867188e+01,1.177647113800048828e+01,1.791372680664062500e+01
1.359215736389160156e+01,5.137255191802978516e+00,1.545490264892578125e+01,7.650980949401855469e+00,3.031372785568237305e+00,1.240000057220458984e+01,2.177255058288574219e+01,1.786666679382324219e+01,3.070588493347167969e+01,2.209019660949707031e+01,2.061176681518554688e+01,2.023529624938964844e+01,1.316470623016357422e+01,1.443529510498046875e+01
1.739215850830078125e+01,2.725490331649780273e+00,4.054902076721191406e+00,9.960784912109375000e+00,3.831372737884521484e+00,7.890196800231933594e+00,2.654117774963378906e+01,1.432156944274902344e+01,2.354117774963378906e+01,2.107451057434082031e+01,2.649411964416503906e+01,1.666666793823242188e+01,8.360784530639648438e+00,1.181176567077636719e+01
5.658823490142822266e+00,2.317647218704223633e+00,6.517647266387939453e+00,8.094118118286132812e+00,3.043137311935424805e+00,8.070589065551757812e+00,2.084706115722656250e+01,1.312156963348388672e+01,1.762745285034179688e+01,1.689411926269531250e+01,2.448627662658691406e+01,1.188627529144287109e+01,7.274510383605957031e+00,9.533333778381347656e+00
6.474510192871093750e+00,2.772549152374267578e+00,1.186666774749755859e+01,8.952941894531250000e+00,2.866666793823242188e+00,5.870588779449462891e+00,1.499215793609619141e+01,1.277647113800048828e+01,1.960392189025878906e+01,1.341960906982421875e+01,1.590196132659912109e+01,1.195294189453125000e+01,9.450981140136718750e+00,3.572549343109130859e+00
6.400000572204589844e+00,3.474509954452514648e+00,1.306274604797363281e+01,9.082353591918945312e+00,3.474509954452514648e+00,6.850980758666992188e+00,1.617255020141601562e+01,1.353333377838134766e+01,2.186666870117187500e+01,1.470980453491210938e+01,1.724705886840820312e+01,1.448235416412353516e+01,1.143529510498046875e+01,4.074510097503662109e+00
8.647059440612792969e+00,4.149019718170166016e+00,1.155294227600097656e+01,7.894118309020996094e+00,3.588235378265380859e+00,7.647059440612792969e+00,1.796470642089843750e+01,1.470588302612304688e+01,2.445882415771484375e+01,1.563529491424560547e+01,1.962353134155273438e+01,1.585490322113037109e+01,1.052941226959228516e+01,4.729412078857421875e+00
1.036470699310302734e+01,3.980392456054687500e+00,6.458823680877685547e+00,1.134902000427246094e+01,4.737255096435546875e+00,9.290196418762207031e+00,2.361960983276367188e+01,2.096862792968750000e+01,2.305882453918457031e+01,2.421960830688476562e+01,3.074510002136230469e+01,1.953725624084472656e+01,8.819608688354492188e+00,1.360000038146972656e+01
1.034117698669433594e+01,3.521568775177001953e+00,8.584314346313476562e+00,9.027451515197753906e+00,3.521568775177001953e+00,9.494117736816406250e+00,2.026274681091308594e+01,1.587058925628662109e+01,2.581568717956542969e+01,1.587058925628662109e+01,2.156078529357910156e+01,1.629411888122558594e+01,9.258824348449707031e+00,5.298039436340332031e+00
1.805490303039550781e+01,3.674510002136230469e+00,7.274510383605957031e+00,1.382745170593261719e+01,4.396078586578369141e+00,1.094902038574218750e+01,2.571372795104980469e+01,2.073333549499511719e+01,2.130588340759277344e+01,2.713333511352539062e+01,3.090196228027343750e+01,1.859215736389160156e+01,9.443138122558593750e+00,1.581568717956542969e+01
1.229803943634033203e+01,3.215686321258544922e+00,4.737255096435546875e+00,5.752941608428955078e+00,3.643137454986572266e+00,9.909804344177246094e+00,4.043921661376953125e+01,1.655686378479003906e+01,2.919215774536132812e+01,3.182745361328125000e+01,3.229412078857421875e+01,2.908627700805664062e+01,1.187058925628662109e+01,1.279215717315673828e+01
9.537255287170410156e+00,3.176470756530761719e+00,1.387843227386474609e+01,1.039607906341552734e+01,2.823529481887817383e+00,1.176470661163330078e+01,2.210196304321289062e+01,2.477647209167480469e+01,2.001960945129394531e+01,2.633725547790527344e+01,2.001960945129394531e+01,2.001960945129394531e+01,1.237647151947021484e+01,1.610588264465332031e+01
8.333333969116210938e+00,4.376471042633056641e+00,5.517647266387939453e+00,9.376471519470214844e+00,3.541176557540893555e+00,9.066667556762695312e+00,1.645882415771484375e+01,1.470588302612304688e+01,1.561176586151123047e+01,1.794509887695312500e+01,1.561176586151123047e+01,1.561176586151123047e+01,6.466667175292968750e+00,1.267843246459960938e+01
4.286274909973144531e+00,5.301960945129394531e+00,1.605098152160644531e+01,4.521568775177001953e+00,3.443137407302856445e+00,1.090588283538818359e+01,2.700000190734863281e+01,2.214117813110351562e+01,2.817255020141601562e+01,2.406274604797363281e+01,1.811372566223144531e+01,1.690980529785156250e+01,1.465882396697998047e+01,1.190196132659912109e+01
9.478431701660156250e+00,2.976470708847045898e+00,7.466667175292968750e+00,9.360784530639648438e+00,3.905882596969604492e+00,8.176470756530761719e+00,2.394902038574218750e+01,1.331764793395996094e+01,1.594509887695312500e+01,2.512157058715820312e+01,2.183921623229980469e+01,1.594117736816406250e+01,1.008627510070800781e+01,9.607843399047851562e+00
1.758039283752441406e+01,3.164706230163574219e+00,8.109804153442382812e+00,1.352941226959228516e+01,3.250980615615844727e+00,9.788235664367675781e+00,2.793725585937500000e+01,2.183529472351074219e+01,2.039608001708984375e+01,2.970980644226074219e+01,3.062353134155273438e+01,2.035294151306152344e+01,1.031372642517089844e+01,1.633725547790527344e+01
8.733333587646484375e+00,4.141176700592041016e+00,5.764706134796142578e+00,1.055294227600097656e+01,3.086274623870849609e+00,7.188235759735107422e+00,2.549019813537597656e+01,1.496862792968750000e+01,1.466274642944335938e+01,1.757254981994628906e+01,2.490588378906250000e+01,1.354509925842285156e+01,7.545098304748535156e+00,1.006666755676269531e+01
1.059215736389160156e+01,3.082353115081787109e+00,6.890196800231933594e+00,8.925490379333496094e+00,4.321568965911865234e+00,7.764706134796142578e+00,2.350588417053222656e+01,1.357254981994628906e+01,1.442745208740234375e+01,1.556470680236816406e+01,2.010980606079101562e+01,1.428627586364746094e+01,1.166274547576904297e+01,9.705883026123046875e+00
1.297254943847656250e+01,2.427451133728027344e+00,9.784314155578613281e+00,9.490196228027343750e+00,4.909804344177246094e+00,7.564706325531005859e+00,2.498823738098144531e+01,2.132549095153808594e+01,2.009803962707519531e+01,2.792156982421875000e+01,2.678431510925292969e+01,1.587058925628662109e+01,1.172156906127929688e+01,7.827451705932617188e+00
6.917647361755371094e+00,3.470588445663452148e+00,1.221960830688476562e+01,7.396079063415527344e+00,3.164705991744995117e+00,1.087058925628662109e+01,2.341960906982421875e+01,2.379607963562011719e+01,2.178823661804199219e+01,2.778823661804199219e+01,2.112941360473632812e+01,2.112941360473632812e+01,1.191372585296630859e+01,1.320392227172851562e+01
9.592157363891601562e+00,8.831373214721679688e+00,1.277254962921142578e+01,9.862745285034179688e+00,3.776470899581909180e+00,1.515294170379638672e+01,3.684706115722656250e+01,2.208235359191894531e+01,2.531372642517089844e+01,3.092549133300781250e+01,2.178823661804199219e+01,2.409411811828613281e+01,1.156078529357910156e+01,1.572941303253173828e+01
1.339215755462646484e+01,4.952941417694091797e+00,7.690196514129638672e+00,1.098431396484375000e+01,3.717647314071655273e+00,7.270588874816894531e+00,3.663137435913085938e+01,2.051372718811035156e+01,3.122745323181152344e+01,3.010588455200195312e+01,2.920784568786621094e+01,2.491372680664062500e+01,1.221568679809570312e+01,1.157254981994628906e+01
1.467058944702148438e+01,2.984313964843750000e+00,7.752941608428955078e+00,9.560785293579101562e+00,5.266666889190673828e+00,7.247059345245361328e+00,2.648627662658691406e+01,1.621176528930664062e+01,2.234117698669433594e+01,2.567843246459960938e+01,2.954117774963378906e+01,1.645098114013671875e+01,1.212941265106201172e+01,8.850980758666992188e+00
6.627451419830322266e+00,3.462745189666748047e+00,9.654902458190917969e+00,8.443138122558593750e+00,3.380392313003540039e+00,8.713726043701171875e+00,2.545490264892578125e+01,1.394902038574218750e+01,1.932549095153808594e+01,1.804706001281738281e+01,2.171764945983886719e+01,1.871764755249023438e+01,1.262745189666748047e+01,8.647059440612792969e+00
